ID SENTENÇA;SENTENÇA;ID EXTRAÇÃO;ARG1;REL;ARG2;COERÊNCIA;MINIMALIDADE;MÓDULO SUJEITO;MÓDULO RELAÇÃO;MÓDULO ARG2;
"28";"Em 60 anos , a população expandiu - se para cobrir mais de 7,7 milhões de quilómetros quadrados e abranger o país de costa a costa . ";"1.0";"a população ";" expandiu - se";"para cobrir milhões de quilómetros quadrados e abranger o país de costa a costa ";"";"";"1";"1";"1";
"";"";"2.0";"a população ";" expandiu - se";"Em 60 anos ";"";"";"1";"1";"1";
"29";"Os hábitats ocupados pêlos estorninhos en a América de o Norte ( principalmente parques de cidades , fazendas e pastos ) assemelham - se a os hábitats de preferência en a Europa . ";"1.0";"Os hábitats ";" ocupados";"pêlos estorninhos en a América de o Norte ( principalmente parques de cidades , fazendas e pastos ) assemelham - a os hábitats de preferência ";"";"";"1";"1";"1";
"";"";"2.0";"Os hábitats ";" ocupados";"pêlos estorninhos en a América de o Norte ( principalmente parques de cidades , fazendas e pastos ) assemelham - a os hábitats de preferência en a Europa ";"";"";"1";"1";"1";
"";"";"3.0";"pêlos ";" assemelham - se";"a os hábitats de preferência ";"";"";"1";"1";"1";
"";"";"4.0";"pêlos ";" assemelham - se";"a os hábitats de preferência en a Europa ";"";"";"1";"1";"1";
"";"";"5.0";"pêlos ";" assemelham - se";"a os hábitats en a Europa ";"";"";"1";"1";"0";
"30";"Fatores ecológicos súbitos , qualida - dês intrínsecas de uma espécie que determinam se ela é boa ou má colonizadora , e o aca - só determinam o resultado de as introduções . ";"1.0";"Fatores ecológicos súbitos , qualida - dês colonizadora intrínsecas ";" determinam";"o resultado de as introduções ";"";"";"1";"1";"1";
"31";"Mesmo o prolífico estorninho foi introduzido por o menos três vezes en os Estados Unidos en a Pennsylvania , Ohio e Oregon antes que ele finalmente se estabelecesse em New York . ";"1.0";"o prolífico estorninho ";" foi introduzido";"três vezes ";"";"";"1";"1";"1";
"";"";"2.0";"o prolífico estorninho ";" foi introduzido";"três vezes en os Estados Unidos ";"";"";"1";"1";"1";
"";"";"3.0";"o prolífico estorninho ";" foi introduzido";"três vezes en os Estados Unidos en a Pennsylvania , Ohio ";"";"";"1";"1";"1";
"";"";"4.0";"o prolífico estorninho ";" foi introduzido";"três vezes en os Estados Unidos en a Pennsylvania , Ohio e Oregon ";"";"";"1";"1";"1";
"";"";"5.0";"o prolífico estorninho ";" foi introduzido";"Mesmo ";"";"";"1";"1";"1";
"";"";"6.0";"o prolífico estorninho ";" foi introduzido";"en os Estados Unidos ";"";"";"1";"1";"0";
"";"";"7.0";"o prolífico estorninho ";" foi introduzido";"en a Pennsylvania , Ohio ";"";"";"1";"1";"0";
"";"";"8.0";"o prolífico estorninho ";" foi introduzido";"e Oregon ";"";"";"1";"1";"0";
"";"";"9.0";"ele ";" finalmente se estabelecesse";"em New York ";"";"";"1";"1";"1";
"32";"Dentro de a abrangência geográfica de uma população , os indivíduos geralmente vivem somente em um habitat adequado . ";"1.0";"os indivíduos ";" geralmente vivem";"somente em um habitat adequado ";"";"";"1";"1";"1";
"";"";"2.0";"os indivíduos ";" geralmente vivem";"Dentro de a abrangência geográfica de uma população ";"";"";"1";"1";"1";
"";"";"3.0";"os indivíduos ";" geralmente vivem";"em um habitat adequado ";"";"";"1";"1";"0";
"33";"As maples - de - açúcar não crescem em alagados , em maninhos de serpentina , em dunas recém - formadas , em áreas recentemente queimadas , l ou em uma variedade de outros hábitats que se situam simplesmente fora de sua abrangência de tolerância ecológica . ";"1.0";"As maples de - açúcar ";" não crescem";"em alagados ";"";"";"1";"1";"1";
"";"";"2.0";"As maples de - açúcar ";" não crescem";"em alagados , em maninhos de serpentina ";"";"";"1";"1";"1";
"";"";"3.0";"As maples de - açúcar ";" não crescem";"em alagados , em maninhos de serpentina , em dunas recém - formadas , em áreas recentemente queimadas , l ou em uma variedade de outros hábitats que se situam simplesmente fora de sua abrangência de tolerância ecológica ";"";"";"1";"1";"1";
"";"";"4.0";"As maples de - açúcar ";" não crescem";"em maninhos de serpentina ";"";"";"1";"1";"0";
"";"";"5.0";"As maples de - açúcar ";" não crescem";"em dunas recém - formadas , em áreas recentemente queimadas , l ou em uma variedade de outros hábitats que se situam simplesmente fora de sua abrangência de tolerância ecológica ";"";"";"1";"1";"0";
"";"";"6.0";"que ";" se situam";"simplesmente fora de sua abrangência de tolerância ecológica ";"";"";"1";"1";"1";
"";"";"7.0";"que ";" se situam";"fora de sua abrangência de tolerância ecológica ";"";"";"1";"1";"0";
"34";"Por isso a abrangência geográfica de a maple - de - açúcar aparece como um monte de retalhos de áreas ocupadas e não - ocupadas . ";"1.0";"a abrangência geográfica de a maple - de - açúcar ";" aparece";"como um monte de retalhos de áreas ocupadas ";"";"";"1";"1";"1";
"";"";"2.0";"a abrangência geográfica de a maple - de - açúcar ";" aparece";"como um monte de retalhos de áreas ocupadas e não - ocupadas ";"";"";"1";"1";"1";
"";"";"3.0";"a abrangência geográfica de a maple - de - açúcar ";" aparece";"Por isso ";"";"";"1";"1";"1";
"";"";"4.0";"a abrangência geográfica de a maple - de - açúcar ";" aparece";"e não - ocupadas ";"";"";"1";"1";"0";
"35";"O clima , a topografia , a química de o solo e a textura de o solo exercem influência progressivamente mais refinada de a distribuição geográfica de o arbusto perene Clematis fremontii ( Fig 14.2 ) . ";"1.0";"O clima ";" exercem";"influência mais refinada de a distribuição geográfica de o arbusto perene Clematis fremontii ";"";"";"1";"1";"1";
"";"";"2.0";"O clima ";" exercem";"influência mais refinada de a distribuição geográfica de o arbusto perene Clematis fremontii ( Fig 14.2 ";"";"";"1";"1";"1";
"";"";"3.0";"O clima ";" exercem";"influência mais refinada de a distribuição geográfica de o arbusto perene Clematis fremontii ( Fig 14.2 ) ";"";"";"1";"1";"1";
"";"";"4.0";"a química de o solo e a textura de o solo ";" exercem";"influência mais refinada de a distribuição geográfica de o arbusto perene Clematis fremontii ";"";"";"1";"1";"1";
"";"";"5.0";"a química de o solo e a textura de o solo ";" exercem";"influência mais refinada de a distribuição geográfica de o arbusto perene Clematis fremontii ( Fig 14.2 ";"";"";"1";"1";"1";
"";"";"6.0";"a química de o solo e a textura de o solo ";" exercem";"influência mais refinada de a distribuição geográfica de o arbusto perene Clematis fremontii ( Fig 14.2 ) ";"";"";"1";"1";"1";
"36";"O clima e talvez as interações com espécies aparentadas ecológicamente restringem esta espécie de Clematis a uma pequena parte de o meio - oeste de os Esta - de os Unidos . ";"1.0";"O clima e talvez as interações com espécies ";" aparentadas";"ecológicamente restringem esta espécie de Clematis ";"";"";"1";"1";"1";
"";"";"2.0";"O clima e talvez as interações com espécies ";" aparentadas";"ecológicamente restringem esta espécie de Clematis a uma pequena parte de o meio - oeste de os Esta - de os Unidos ";"";"";"1";"1";"1";
"";"";"3.0";"O clima e talvez as interações com espécies ";" aparentadas";"restringem esta espécie de Clematis ";"";"";"1";"1";"0";
"";"";"4.0";"O clima e talvez as interações com espécies ";" aparentadas";"restringem a uma pequena parte de o meio - oeste de os Esta - de os Unidos ";"";"";"1";"1";"0";
"37";"A variedade riehlii ocorre somente en o município de Jefferson , Missouri . ";"1.0";"A variedade riehlii ";" ocorre";"somente en o município de Jefferson ";"";"";"1";"1";"1";
"";"";"2.0";"A variedade riehlii ";" ocorre";"somente en o município de Jefferson , Missouri ";"";"";"1";"1";"1";
"";"";"3.0";"A variedade riehlii ";" ocorre";"en o município de Jefferson ";"";"";"1";"1";"0";
"";"";"4.0";"A variedade riehlii ";" ocorre";"en o município , Missouri ";"";"";"1";"1";"0";
"38";"Dentro de sua abrangência geográfica , a Clematis fremontii está restrita a os solos rochosos e secos de os afloramentos de calcário . ";"1.0";"a Clematis ";" está";"restrita a os solos rochosos e secos ";"";"";"1";"1";"1";
"";"";"2.0";"a Clematis ";" está";"restrita a os solos rochosos e secos de os afloramentos de calcário ";"";"";"1";"1";"1";
"";"";"3.0";"a Clematis ";" está";"restrita a os solos rochosos e secos de os afloramentos de calcário Dentro de sua abrangência geográfica ";"";"";"1";"1";"1";
"39";"Pequenas variações en o relevo e en a qualidade de o solo confinam ainda mais a distribuição de o Clematis dentro de cada clareira de calcário a os locais de condições adequadas de umidade , nutrientes e estrutura de solo . ";"1.0";"Pequenas variações en o relevo ";" confinam";"ainda mais a distribuição de o Clematis ";"";"";"1";"1";"1";
"";"";"2.0";"Pequenas variações en o relevo ";" confinam";"ainda mais a distribuição de o Clematis dentro de cada clareira de calcário ";"";"";"1";"1";"1";
"";"";"3.0";"Pequenas variações en o relevo ";" confinam";"ainda mais a distribuição de o Clematis dentro de cada clareira de calcário a os locais de condições adequadas de umidade , nutrientes ";"";"";"1";"1";"1";
"";"";"4.0";"Pequenas variações en o relevo ";" confinam";"ainda mais a distribuição de o Clematis dentro de cada clareira de calcário a os locais de condições adequadas de umidade , nutrientes e estrutura de solo ";"";"";"1";"1";"1";
"";"";"5.0";"Pequenas variações en o relevo ";" confinam";"a distribuição de o Clematis e en a qualidade de o solo ";"";"";"1";"1";"1";
"";"";"6.0";"Pequenas variações en o relevo ";" confinam";"a distribuição de o Clematis dentro de cada clareira de calcário ";"";"";"1";"1";"0";
"";"";"7.0";"Pequenas variações en o relevo ";" confinam";"a distribuição a os locais de condições adequadas de umidade , nutrientes ";"";"";"1";"1";"0";
"";"";"8.0";"Pequenas variações en o relevo ";" confinam";"a distribuição de o Clematis e estrutura de solo ";"";"";"1";"1";"0";
"40";"Agregados locais ocorrendo dentro de cada um desses locais consistem em muitos indivíduos distribuídos mais ou menos uniformemente . ";"1.0";"Agregados locais ";" ocorrendo";"dentro de cada um desses locais ";"";"";"1";"1";"1";
