SENTENCE_ID	RELATION_ID	SENTENCE	ARGUMENT_1	ARGUMENT_1_CATEGORY1	RELATION	ARGUMENT_2	ARGUMENT_2_CATEGORY
202	6	Entretanto, os clientes do Banco da Escócia ganham 3% em balanços de £3,000-£5,000 quando adicionam a opção gratuita Vantage às suas contas.	os clientes de o Banco de a Escócia	none	ganham	3 % em balanços de £ 3000 - £ 5000 quando adicionam a opção gratuita Vantage a as suas contas	none
202	7	Entretanto, os clientes do Banco da Escócia ganham 3% em balanços de £3,000-£5,000 quando adicionam a opção gratuita Vantage às suas contas.	os clientes de o Banco de a Escócia	none	ganham	3 % Entretanto	none
202	8	Entretanto, os clientes do Banco da Escócia ganham 3% em balanços de £3,000-£5,000 quando adicionam a opção gratuita Vantage às suas contas.	os clientes de o Banco de a Escócia	none	ganham	3 % 3000 - £ 5000	none
202	9	Entretanto, os clientes do Banco da Escócia ganham 3% em balanços de £3,000-£5,000 quando adicionam a opção gratuita Vantage às suas contas.	os clientes de o Banco de a Escócia	none	ganham	3 % quando adicionam a opção gratuita Vantage a as suas contas	none
202	10	Entretanto, os clientes do Banco da Escócia ganham 3% em balanços de £3,000-£5,000 quando adicionam a opção gratuita Vantage às suas contas.	a opção gratuita	none	é	Vantage a as suas contas	none
202	11	Entretanto, os clientes do Banco da Escócia ganham 3% em balanços de £3,000-£5,000 quando adicionam a opção gratuita Vantage às suas contas.	os clientes do Banco da Escócia	none	ganham 3 %	em balanços de £3000-£5000	none
202	12	Entretanto, os clientes do Banco da Escócia ganham 3% em balanços de £3,000-£5,000 quando adicionam a opção gratuita Vantage às suas contas.	os clientes do Banco da Escócia	none	ganham 3 %	quando adicionam a opção gratuita Vantage às suas contas	none
202	13	Entretanto, os clientes do Banco da Escócia ganham 3% em balanços de £3,000-£5,000 quando adicionam a opção gratuita Vantage às suas contas.	os clientes de o Banco de a Escócia	none	ganham	-£5000	none
202	14	Entretanto, os clientes do Banco da Escócia ganham 3% em balanços de £3,000-£5,000 quando adicionam a opção gratuita Vantage às suas contas.	os clientes de o Banco de a Escócia	none	ganham -£5000 em	balanços de £3000	none
203	1	Com isto, em teoria, você é capaz de acessar seu dinheiro sempre que quiser.	você	none	é capaz de acessar	dinheiro	none
203	2	Com isto, em teoria, você é capaz de acessar seu dinheiro sempre que quiser.	você	none	é	capaz de acessar seu dinheiro	none
203	3	Com isto, em teoria, você é capaz de acessar seu dinheiro sempre que quiser.	você	none	é	capaz de acessar seu dinheiro sempre que quiser	none
203	4	Com isto, em teoria, você é capaz de acessar seu dinheiro sempre que quiser.	você	none	é	capaz de acessar seu dinheiro sempre Com isto	none
203	5	Com isto, em teoria, você é capaz de acessar seu dinheiro sempre que quiser.	você	none	é	capaz de acessar seu dinheiro sempre Com isto em teoria	none
203	6	Com isto, em teoria, você é capaz de acessar seu dinheiro sempre que quiser.	você	none	é capaz	Com isto em teoria	none
203	7	Com isto, em teoria, você é capaz de acessar seu dinheiro sempre que quiser.	você	none	é capaz	de acessar seu dinheiro	none
203	8	Com isto, em teoria, você é capaz de acessar seu dinheiro sempre que quiser.	você	none	ser capaz	que quiser	none
203	9	Com isto, em teoria, você é capaz de acessar seu dinheiro sempre que quiser.	você	none	ser capaz que quiser Com	isto	none
203	10	Com isto, em teoria, você é capaz de acessar seu dinheiro sempre que quiser.	você	none	ser capaz que quiser de	acessar seu dinheiro sempre	none
203	11	Com isto, em teoria, você é capaz de acessar seu dinheiro sempre que quiser.	você	none	é capaz de	acessar seu dinheiro	none
204	1	Esta taxa de 3% também se aplica a titulares de cartão Nectar que pensam em pedir emprestado £15,001-£19,999, durante um período de dois a três anos.	Esta taxa de 3 %	none	aplica a titulares de	cartão Nectar	none
204	2	Esta taxa de 3% também se aplica a titulares de cartão Nectar que pensam em pedir emprestado £15,001-£19,999, durante um período de dois a três anos.	a titulares de cartão Nectar	none	pensam em pedir emprestado	£15001-£19999	none
204	3	Esta taxa de 3% também se aplica a titulares de cartão Nectar que pensam em pedir emprestado £15,001-£19,999, durante um período de dois a três anos.	Esta taxa de 3 %	none	também se aplica	titulares de cartão Nectar	none
204	4	Esta taxa de 3% também se aplica a titulares de cartão Nectar que pensam em pedir emprestado £15,001-£19,999, durante um período de dois a três anos.	Esta taxa de 3 %	none	também se aplica	titulares de cartão Nectar que pensam em pedir emprestado 15001 - £ 19999	none
204	5	Esta taxa de 3% também se aplica a titulares de cartão Nectar que pensam em pedir emprestado £15,001-£19,999, durante um período de dois a três anos.	Esta taxa de 3 %	none	também se aplica	titulares de cartão Nectar que pensam em pedir emprestado 15001 - £ 19999 durante um período de dois a três anos	none
204	6	Esta taxa de 3% também se aplica a titulares de cartão Nectar que pensam em pedir emprestado £15,001-£19,999, durante um período de dois a três anos.	Esta taxa de 3 %	none	também se aplica	titulares de cartão Nectar que pensam durante um período de dois a três anos	none
204	7	Esta taxa de 3% também se aplica a titulares de cartão Nectar que pensam em pedir emprestado £15,001-£19,999, durante um período de dois a três anos.	Esta taxa de 3 %	none	aplica a titulares	de cartão Nectar	none
204	8	Esta taxa de 3% também se aplica a titulares de cartão Nectar que pensam em pedir emprestado £15,001-£19,999, durante um período de dois a três anos.	de cartão	none	pensam	em pedir emprestado £15001-£19999	none
204	9	Esta taxa de 3% também se aplica a titulares de cartão Nectar que pensam em pedir emprestado £15,001-£19,999, durante um período de dois a três anos.	de cartão	none	pensam	em pedir emprestado £15001-£19999 durante um período de dois	none
204	10	Esta taxa de 3% também se aplica a titulares de cartão Nectar que pensam em pedir emprestado £15,001-£19,999, durante um período de dois a três anos.	de cartão	none	pensam	em pedir emprestado £15001-£19999 durante um período a três anos	none
204	11	Esta taxa de 3% também se aplica a titulares de cartão Nectar que pensam em pedir emprestado £15,001-£19,999, durante um período de dois a três anos.	a titulares de cartão Nectar	none	pensam	-£19999	none
204	12	Esta taxa de 3% também se aplica a titulares de cartão Nectar que pensam em pedir emprestado £15,001-£19,999, durante um período de dois a três anos.	a titulares de cartão Nectar	none	pensam -£19999 em	pedir	none
204	13	Esta taxa de 3% também se aplica a titulares de cartão Nectar que pensam em pedir emprestado £15,001-£19,999, durante um período de dois a três anos.	a titulares de cartão Nectar	none	pensam -£19999	emprestado £15001	none
204	14	Esta taxa de 3% também se aplica a titulares de cartão Nectar que pensam em pedir emprestado £15,001-£19,999, durante um período de dois a três anos.	a titulares de cartão Nectar	none	pensam -£19999 durante	um período de dois a três anos	none
204	15	Esta taxa de 3% também se aplica a titulares de cartão Nectar que pensam em pedir emprestado £15,001-£19,999, durante um período de dois a três anos.	taxa de 3%	none	se aplica	a titulares de cartão Nectar	none
204	16	Esta taxa de 3% também se aplica a titulares de cartão Nectar que pensam em pedir emprestado £15,001-£19,999, durante um período de dois a três anos.	taxa de 3%	none	se aplica a	titulares de cartão Nectar	none
205	1	O enxofre é um nutriente vital para o crescimento saudável das plantas, mas os solos no Reino Unido são naturalmente deficientes deste mineral.	os solos no Reino Unido	none	são naturalmente deficientes deste	mineral	none
205	2	O enxofre é um nutriente vital para o crescimento saudável das plantas, mas os solos no Reino Unido são naturalmente deficientes deste mineral.	O enxofre	none	é um nutriente	vital para o crescimento saudável de as plantas	none
205	3	O enxofre é um nutriente vital para o crescimento saudável das plantas, mas os solos no Reino Unido são naturalmente deficientes deste mineral.	O enxofre	none	é um nutriente	vital para o crescimento saudável de as plantas mas os solos em o Reino Unido são naturalmente deficientes deste mineral	none
205	4	O enxofre é um nutriente vital para o crescimento saudável das plantas, mas os solos no Reino Unido são naturalmente deficientes deste mineral.	O enxofre	none	é um nutriente	para o crescimento saudável de as plantas	none
205	5	O enxofre é um nutriente vital para o crescimento saudável das plantas, mas os solos no Reino Unido são naturalmente deficientes deste mineral.	O enxofre	none	é um nutriente	mas os solos em o Reino Unido são naturalmente deficientes deste mineral	none
205	6	O enxofre é um nutriente vital para o crescimento saudável das plantas, mas os solos no Reino Unido são naturalmente deficientes deste mineral.	os solos em o Reino Unido	none	são	naturalmente deficientes deste mineral	none
205	7	O enxofre é um nutriente vital para o crescimento saudável das plantas, mas os solos no Reino Unido são naturalmente deficientes deste mineral.	O enxofre	none	é	um nutriente vital	none
205	8	O enxofre é um nutriente vital para o crescimento saudável das plantas, mas os solos no Reino Unido são naturalmente deficientes deste mineral.	O enxofre	none	é	os solos em o Reino Unido são naturalmente deficientes deste mineral	none
205	9	O enxofre é um nutriente vital para o crescimento saudável das plantas, mas os solos no Reino Unido são naturalmente deficientes deste mineral.	O enxofre	none	é um nutriente	para o crescimento saudável das plantas	none
205	10	O enxofre é um nutriente vital para o crescimento saudável das plantas, mas os solos no Reino Unido são naturalmente deficientes deste mineral.	os solos no Reino Unido	none	são naturalmente deficientes	deste mineral	none
205	11	O enxofre é um nutriente vital para o crescimento saudável das plantas, mas os solos no Reino Unido são naturalmente deficientes deste mineral.	os solos	none	são	deficientes de este mineral	none
205	12	O enxofre é um nutriente vital para o crescimento saudável das plantas, mas os solos no Reino Unido são naturalmente deficientes deste mineral.	os solos	none	são deficientes de este mineral em	o Reino Unido	none
205	13	O enxofre é um nutriente vital para o crescimento saudável das plantas, mas os solos no Reino Unido são naturalmente deficientes deste mineral.	O enxofre	none	é um nutriente vital para	o crescimento saudável de as plantas	none
205	14	O enxofre é um nutriente vital para o crescimento saudável das plantas, mas os solos no Reino Unido são naturalmente deficientes deste mineral.	os solos no Reino Unido	none	são naturalmente deficientes de	este mineral	none
206	1	Um avanço rápido para 2016 e isso é cada vez mais digno de atenção.	avanço rápido para 2016 e	none	é cada vez mais digno de	atenção	none
206	2	Um avanço rápido para 2016 e isso é cada vez mais digno de atenção.	Um avanço	none	rápido	para 2016	none
206	3	Um avanço rápido para 2016 e isso é cada vez mais digno de atenção.	Um avanço	none	rápido	para 2016 e isso é cada vez mais digno de atenção	none
206	4	Um avanço rápido para 2016 e isso é cada vez mais digno de atenção.	Um avanço	none	rápido	e isso é cada vez mais digno de atenção	none
206	5	Um avanço rápido para 2016 e isso é cada vez mais digno de atenção.	isso	none	é cada vez	mais digno de atenção	none
206	6	Um avanço rápido para 2016 e isso é cada vez mais digno de atenção.	isso	none	é	cada vez mais digno de atenção	none
206	7	Um avanço rápido para 2016 e isso é cada vez mais digno de atenção.	isso	none	é	mais digno de atenção	none
207	1	Surpreendentemente como pode parecer, até as nuvens de chuvas ácidas podem ter um lado positivo.	as nuvens de chuvas ácidas	none	podem ter	um lado positivo	none
207	2	Surpreendentemente como pode parecer, até as nuvens de chuvas ácidas podem ter um lado positivo.	como Surpreendentemente parecer até as nuvens de chuvas ácidas	none	podem ter	um lado positivo	none
208	1	O mundo pode estar enfurecido e absurdo - no entanto pelo menos alguém tem dignidade para continuar a protestar contra esse fato.	O mundo	none	pode estar enfurecido	no entanto	none
208	2	O mundo pode estar enfurecido e absurdo - no entanto pelo menos alguém tem dignidade para continuar a protestar contra esse fato.	O mundo	none	absurdo -	no entanto	none
208	3	O mundo pode estar enfurecido e absurdo - no entanto pelo menos alguém tem dignidade para continuar a protestar contra esse fato.	pelo	none	tem dignidade para continuar a protestar contra	esse fato	none
208	4	O mundo pode estar enfurecido e absurdo - no entanto pelo menos alguém tem dignidade para continuar a protestar contra esse fato.	O mundo	none	pode estar	enfurecido - e absurdo em o entanto	none
208	5	O mundo pode estar enfurecido e absurdo - no entanto pelo menos alguém tem dignidade para continuar a protestar contra esse fato.	O mundo	none	pode estar	enfurecido -	none
208	6	O mundo pode estar enfurecido e absurdo - no entanto pelo menos alguém tem dignidade para continuar a protestar contra esse fato.	O mundo	none	pode estar	absurdo	none
208	7	O mundo pode estar enfurecido e absurdo - no entanto pelo menos alguém tem dignidade para continuar a protestar contra esse fato.	alguém	none	tem	dignidade	none
208	8	O mundo pode estar enfurecido e absurdo - no entanto pelo menos alguém tem dignidade para continuar a protestar contra esse fato.	alguém	none	tem	dignidade para continuar a protestar contra esse fato	none
208	9	O mundo pode estar enfurecido e absurdo - no entanto pelo menos alguém tem dignidade para continuar a protestar contra esse fato.	alguém	none	tem	dignidade por o menos	none
208	10	O mundo pode estar enfurecido e absurdo - no entanto pelo menos alguém tem dignidade para continuar a protestar contra esse fato.	O mundo	none	pode estar	enfurecido	none
208	11	O mundo pode estar enfurecido e absurdo - no entanto pelo menos alguém tem dignidade para continuar a protestar contra esse fato.	O mundo	none	pode estar enfurecido	dignidade para continuar a protestar	none
208	12	O mundo pode estar enfurecido e absurdo - no entanto pelo menos alguém tem dignidade para continuar a protestar contra esse fato.	O mundo	none	pode estar enfurecido	dignidade para continuar a protestar contra esse fato	none
208	13	O mundo pode estar enfurecido e absurdo - no entanto pelo menos alguém tem dignidade para continuar a protestar contra esse fato.	alguém	none	tem dignidade	pelo menos	none
208	14	O mundo pode estar enfurecido e absurdo - no entanto pelo menos alguém tem dignidade para continuar a protestar contra esse fato.	alguém	none	tem dignidade	para continuar a protestar	none
208	15	O mundo pode estar enfurecido e absurdo - no entanto pelo menos alguém tem dignidade para continuar a protestar contra esse fato.	alguém	none	tem dignidade	para continuar a protestar contra esse fato	none
209	1	Acaba ouvindo mais intensamente o barulho seguinte e ficando mais irritado quando ele surge.	o barulho	none	ficando mais irritado quando	ele	none
209	2	Acaba ouvindo mais intensamente o barulho seguinte e ficando mais irritado quando ele surge.	Acaba	none	ouvindo	mais intensamente o barulho seguinte	none
209	3	Acaba ouvindo mais intensamente o barulho seguinte e ficando mais irritado quando ele surge.	Acaba	none	ficando	mais irritado	none
209	4	Acaba ouvindo mais intensamente o barulho seguinte e ficando mais irritado quando ele surge.	Acaba	none	ficando	mais irritado quando	none
210	1	Isso é legitimamente horrível.	Isso	none	é	legitimamente horrível	none
210	2	Isso é legitimamente horrível.	Isso	none	é	horrível	none
211	1	É justo dizer que Rocco Catalano trabalha, vive e respira retro.	Rocco Catalano	none	respira	retro	none
212	1	Penso que é por isso que eles se imergiram em padrões e cor.	Penso	none	é por	eles que eles	none
212	2	Penso que é por isso que eles se imergiram em padrões e cor.	eles	none	imergiram em	padrões	none
212	3	Penso que é por isso que eles se imergiram em padrões e cor.	eles	none	imergiram em	cor	none
212	4	Penso que é por isso que eles se imergiram em padrões e cor.	por isso	none	imergiram	em padrões	none
212	5	Penso que é por isso que eles se imergiram em padrões e cor.	eles	none	se imergiram em	padrões e cor	none
212	6	Penso que é por isso que eles se imergiram em padrões e cor.	eles	none	imergiram em	padrões e cor	none
213	1	Catalano voltou para a área depois de viver em Londres e em Glasgow, onde estudou design de jóias na Glasgow School of Art.	Catalano	none	voltou para	a área	none
213	2	Catalano voltou para a área depois de viver em Londres e em Glasgow, onde estudou design de jóias na Glasgow School of Art.	área depois	none	viver em	Londres	none
213	3	Catalano voltou para a área depois de viver em Londres e em Glasgow, onde estudou design de jóias na Glasgow School of Art.	Catalano	none	voltou	para a área	none
213	4	Catalano voltou para a área depois de viver em Londres e em Glasgow, onde estudou design de jóias na Glasgow School of Art.	Catalano	none	voltou	para a área depois de viver em Londres	none
213	5	Catalano voltou para a área depois de viver em Londres e em Glasgow, onde estudou design de jóias na Glasgow School of Art.	Catalano	none	voltou	para a área depois de viver em Londres e em Glasgow onde estudou design de jóias	none
213	6	Catalano voltou para a área depois de viver em Londres e em Glasgow, onde estudou design de jóias na Glasgow School of Art.	Catalano	none	voltou	para a área depois de viver em Londres e em Glasgow onde estudou design de jóias em a Glasgow School of Art	none
213	7	Catalano voltou para a área depois de viver em Londres e em Glasgow, onde estudou design de jóias na Glasgow School of Art.	Catalano	none	voltou	depois de viver em Londres	none
213	8	Catalano voltou para a área depois de viver em Londres e em Glasgow, onde estudou design de jóias na Glasgow School of Art.	Catalano	none	voltou	depois de viver e em Glasgow onde estudou design de jóias	none
213	9	Catalano voltou para a área depois de viver em Londres e em Glasgow, onde estudou design de jóias na Glasgow School of Art.	Catalano	none	voltou	depois de viver e em Glasgow onde estudou em a Glasgow School of Art	none
213	10	Catalano voltou para a área depois de viver em Londres e em Glasgow, onde estudou design de jóias na Glasgow School of Art.	Catalano	none	voltou	para a área em Londres em Glasgow	none
213	11	Catalano voltou para a área depois de viver em Londres e em Glasgow, onde estudou design de jóias na Glasgow School of Art.	Catalano	none	voltou	onde estudou design de jóias na Glasgow School of Art	none
213	12	Catalano voltou para a área depois de viver em Londres e em Glasgow, onde estudou design de jóias na Glasgow School of Art.	Catalano	none	voltou para	a área depois de viver em Londres	none
213	13	Catalano voltou para a área depois de viver em Londres e em Glasgow, onde estudou design de jóias na Glasgow School of Art.	Catalano	none	voltou para	a área depois de viver em Londres e em Glasgow onde estudou design de jóias	none
213	14	Catalano voltou para a área depois de viver em Londres e em Glasgow, onde estudou design de jóias na Glasgow School of Art.	Catalano	none	voltou para	a área depois de viver em Londres e em Glasgow onde estudou design de jóias em a Glasgow School of Art	none
213	15	Catalano voltou para a área depois de viver em Londres e em Glasgow, onde estudou design de jóias na Glasgow School of Art.	Catalano	none	voltou para	a área em Londres em Glasgow	none
213	16	Catalano voltou para a área depois de viver em Londres e em Glasgow, onde estudou design de jóias na Glasgow School of Art.	Catalano	none	voltou depois de	viver em Londres	none
214	1	Eu adorei as cores tropicais, diz ele.	Eu	none	adorei	as cores tropicais	none
214	2	Eu adorei as cores tropicais, diz ele.	as cores tropicais	none	diz	ele	none
214	3	Eu adorei as cores tropicais, diz ele.	Eu	none	adorei	as cores tropicais diz ele	none
214	4	Eu adorei as cores tropicais, diz ele.	Eu	none	adorei as cores tropicais	diz	none
215	1	Eu visitei os espetáculos universitários na Universidade de Northampton para encontrar novos talentos, diz ele.	Eu	none	visitei os espetáculos universitários na	Universidade de Northampton	none
215	2	Eu visitei os espetáculos universitários na Universidade de Northampton para encontrar novos talentos, diz ele.	os espetáculos universitários na Universidade de Northampton	none	encontrar	novos talentos	none
215	3	Eu visitei os espetáculos universitários na Universidade de Northampton para encontrar novos talentos, diz ele.	novos talentos	none	diz	ele	none
215	4	Eu visitei os espetáculos universitários na Universidade de Northampton para encontrar novos talentos, diz ele.	Eu	none	visitei	os espetáculos universitários	none
215	5	Eu visitei os espetáculos universitários na Universidade de Northampton para encontrar novos talentos, diz ele.	Eu	none	visitei	os espetáculos universitários em a Universidade de Northampton	none
215	6	Eu visitei os espetáculos universitários na Universidade de Northampton para encontrar novos talentos, diz ele.	Eu	none	visitei	os espetáculos universitários em a Universidade de Northampton para encontrar novos talentos	none
215	7	Eu visitei os espetáculos universitários na Universidade de Northampton para encontrar novos talentos, diz ele.	Eu	none	visitei	os espetáculos universitários em a Universidade de Northampton para encontrar novos talentos diz	none
215	8	Eu visitei os espetáculos universitários na Universidade de Northampton para encontrar novos talentos, diz ele.	Eu	none	visitei	os espetáculos universitários para encontrar novos talentos	none
215	9	Eu visitei os espetáculos universitários na Universidade de Northampton para encontrar novos talentos, diz ele.	Eu	none	visitei	os espetáculos universitários diz	none
215	10	Eu visitei os espetáculos universitários na Universidade de Northampton para encontrar novos talentos, diz ele.	Eu	none	visitei os espetáculos universitários	na Universidade de Northampton	none
215	11	Eu visitei os espetáculos universitários na Universidade de Northampton para encontrar novos talentos, diz ele.	Eu	none	visitei os espetáculos universitários	para encontrar novos talentos	none
215	12	Eu visitei os espetáculos universitários na Universidade de Northampton para encontrar novos talentos, diz ele.	Eu	none	visitei os espetáculos universitários	diz	none
215	13	Eu visitei os espetáculos universitários na Universidade de Northampton para encontrar novos talentos, diz ele.	Eu	none	visitei os espetáculos universitários em	a Universidade de Northampton	none
215	14	Eu visitei os espetáculos universitários na Universidade de Northampton para encontrar novos talentos, diz ele.	Eu	none	visitei os espetáculos universitários para	encontrar novos talentos	none
215	15	Eu visitei os espetáculos universitários na Universidade de Northampton para encontrar novos talentos, diz ele.	Eu	none	visitei os espetáculos universitários em	a Universidade de Northampton para encontrar novos talentos	none
216	1	Mas, quando eu sugiro que ela use a Frank como sua modelo, ela ri.	ela	none	use	a Frank	none
216	2	Mas, quando eu sugiro que ela use a Frank como sua modelo, ela ri.	ela	none	use	a Frank como sua modelo	none
216	3	Mas, quando eu sugiro que ela use a Frank como sua modelo, ela ri.	eu	none	sugiro	que	none
216	4	Mas, quando eu sugiro que ela use a Frank como sua modelo, ela ri.	ela	none	ri	quando	none
216	5	Mas, quando eu sugiro que ela use a Frank como sua modelo, ela ri.	eu	none	sugiro	que ela use a Frank como sua modelo	none
216	6	Mas, quando eu sugiro que ela use a Frank como sua modelo, ela ri.	ela	none	use a Frank	como sua modelo	none
216	7	Mas, quando eu sugiro que ela use a Frank como sua modelo, ela ri.	ela	none	ri	quando eu sugiro que ela use a Frank como sua modelo	none
217	1	Naturalmente, a paisagem do escritório apresenta muitas roupas e, no sentido de comida, pouco.	a paisagem de o escritório	none	apresenta	muitas roupas	none
217	2	Naturalmente, a paisagem do escritório apresenta muitas roupas e, no sentido de comida, pouco.	a paisagem de o escritório	none	apresenta	muitas roupas e em o sentido de comida pouco	none
217	3	Naturalmente, a paisagem do escritório apresenta muitas roupas e, no sentido de comida, pouco.	a paisagem de o escritório	none	apresenta	muitas roupas Naturalmente	none
217	4	Naturalmente, a paisagem do escritório apresenta muitas roupas e, no sentido de comida, pouco.	a paisagem do escritório	none	apresenta	muitas roupas	none
218	1	A própria Wintour aparece rapidamente, e é filmada colocando seus óculos de sol antes de ser entrevistada.	A própria Wintour	none	aparece rapidamente	e é filmada colocando	none
218	2	A própria Wintour aparece rapidamente, e é filmada colocando seus óculos de sol antes de ser entrevistada.	A própria Wintour	none	é filmada colocando seus óculos de	sol	none
218	3	A própria Wintour aparece rapidamente, e é filmada colocando seus óculos de sol antes de ser entrevistada.	A própria Wintour	none	é	filmada	none
219	1	Olhei para o motocross e quanto mais olhava, continuava a surgir a cara desta mulher, em fotografias que pareciam ser dos anos 70.	Olhei para o motocross e	none	olhava em	fotografias	none
219	2	Olhei para o motocross e quanto mais olhava, continuava a surgir a cara desta mulher, em fotografias que pareciam ser dos anos 70.	quanto	none	continuava a surgir a cara desta	mulher	none
219	3	Olhei para o motocross e quanto mais olhava, continuava a surgir a cara desta mulher, em fotografias que pareciam ser dos anos 70.	fotografias	none	pareciam ser dos	anos 70	none
219	4	Olhei para o motocross e quanto mais olhava, continuava a surgir a cara desta mulher, em fotografias que pareciam ser dos anos 70.	em fotografias	none	pareciam ser	de os anos 70	none
219	5	Olhei para o motocross e quanto mais olhava, continuava a surgir a cara desta mulher, em fotografias que pareciam ser dos anos 70.	a cara de esta mulher	none	a surgir em	fotografias	none
219	6	Olhei para o motocross e quanto mais olhava, continuava a surgir a cara desta mulher, em fotografias que pareciam ser dos anos 70.	70	none	pareciam	ser de os anos	none
220	1	Amo jogar com isso e estou sempre à procura de musas que se encaixem, porque é tão interessante fazer uma coleção quando encontro uma.	Amo	none	jogar com	e estou sempre à procura de musas	none
220	2	Amo jogar com isso e estou sempre à procura de musas que se encaixem, porque é tão interessante fazer uma coleção quando encontro uma.	Amo	none	estou sempre à	procura de musas	none
220	3	Amo jogar com isso e estou sempre à procura de musas que se encaixem, porque é tão interessante fazer uma coleção quando encontro uma.	procura de musas	none	encaixem porque é tão	interessante	none
220	4	Amo jogar com isso e estou sempre à procura de musas que se encaixem, porque é tão interessante fazer uma coleção quando encontro uma.	Amo	none	jogar	com isso	none
220	5	Amo jogar com isso e estou sempre à procura de musas que se encaixem, porque é tão interessante fazer uma coleção quando encontro uma.	Amo	none	estou	sempre a a procura de musas	none
220	6	Amo jogar com isso e estou sempre à procura de musas que se encaixem, porque é tão interessante fazer uma coleção quando encontro uma.	Amo	none	estou	sempre a a procura de musas que se encaixem	none
220	7	Amo jogar com isso e estou sempre à procura de musas que se encaixem, porque é tão interessante fazer uma coleção quando encontro uma.	Amo	none	estou	a a procura de musas	none
220	8	Amo jogar com isso e estou sempre à procura de musas que se encaixem, porque é tão interessante fazer uma coleção quando encontro uma.	Amo	none	estou	a a procura que se encaixem	none
220	9	Amo jogar com isso e estou sempre à procura de musas que se encaixem, porque é tão interessante fazer uma coleção quando encontro uma.	Amo	none	jogar com	isso	none
220	10	Amo jogar com isso e estou sempre à procura de musas que se encaixem, porque é tão interessante fazer uma coleção quando encontro uma.	Amo	none	estou a	a procura de musas	none
221	1	Na melhor das hipóteses, é ingênuo e, na pior, deixaria novamente o lobby das armas fora dos problemas.	melhor das hipóteses	none	é ingênuo	deixaria novamente o lobby das armas	none
221	2	Na melhor das hipóteses, é ingênuo e, na pior, deixaria novamente o lobby das armas fora dos problemas.	melhor das hipóteses	none	deixaria novamente o lobby das	armas fora dos os problemas	none
221	3	Na melhor das hipóteses, é ingênuo e, na pior, deixaria novamente o lobby das armas fora dos problemas.	melhor das hipóteses	none	deixou novamente o lobby das	armas fora dos os problemas	none
221	4	Na melhor das hipóteses, é ingênuo e, na pior, deixaria novamente o lobby das armas fora dos problemas.	melhor das hipóteses	none	ainda deixou novamente o lobby das	armas fora dos os problemas	none
