SENTENCE_ID	RELATION_ID	SENTENCE	ARGUMENT_1	ARGUMENT_1_CATEGORY1	RELATION	ARGUMENT_2	ARGUMENT_2_CATEGORY
1	30	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	O diretor de o filme Mohsen Makhmalbaf	none		os atores através de um anúncio de jornal	none
1	31	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	O diretor de o filme Mohsen Makhmalbaf	none		os atores através de um anúncio	none
1	32	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	Mohsen Makhmalbaf	none		os atores	none
1	33	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	Mohsen Makhmalbaf	none		os atores de seu próximo filme	none
1	35	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	Mohsen Makhmalbaf	none		os atores de seu próximo filme através de um anúncio de jornal	none
1	38	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	Mohsen Makhmalbaf	none		os atores através de um anúncio de jornal de seu próximo filme	none
1	40	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	O diretor Mohsen Makhmalbaf	none		os atores através de um anúncio de jornal	none
1	42	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	O diretor Mohsen Makhmalbaf	none		os atores	none
1	44	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	O diretor Mohsen Makhmalbaf	none		os atores de seu próximo filme através de um anúncio	none
1	45	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	O diretor de o filme Mohsen Makhmalbaf	none		os atores através de um anúncio de jornal de seu próximo filme	none
1	46	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	O diretor de o filme Mohsen Makhmalbaf	none		os atores através de um anúncio	none
2	3	Lee (Barbara Hershey) é uma velha pintora casada com Frederick (Max von Sydow), Holly (Dianne Wiest) sonha em ser uma escritora e Hannah (Mia Farrow) é uma famosa atriz, perfeita em tudo na vida.	Holly	none		uma escritora	none
2	4	Lee (Barbara Hershey) é uma velha pintora casada com Frederick (Max von Sydow), Holly (Dianne Wiest) sonha em ser uma escritora e Hannah (Mia Farrow) é uma famosa atriz, perfeita em tudo na vida.	Hannah	none		uma famosa atriz	none
2	5	Lee (Barbara Hershey) é uma velha pintora casada com Frederick (Max von Sydow), Holly (Dianne Wiest) sonha em ser uma escritora e Hannah (Mia Farrow) é uma famosa atriz, perfeita em tudo na vida.	Hannah	none		uma famosa atriz perfeita em tudo em a vida	none
2	7	Lee (Barbara Hershey) é uma velha pintora casada com Frederick (Max von Sydow), Holly (Dianne Wiest) sonha em ser uma escritora e Hannah (Mia Farrow) é uma famosa atriz, perfeita em tudo na vida.	Lee	none		Frederick	none
2	10	Lee (Barbara Hershey) é uma velha pintora casada com Frederick (Max von Sydow), Holly (Dianne Wiest) sonha em ser uma escritora e Hannah (Mia Farrow) é uma famosa atriz, perfeita em tudo na vida.	Lee	none		uma pintora	none
2	11	Lee (Barbara Hershey) é uma velha pintora casada com Frederick (Max von Sydow), Holly (Dianne Wiest) sonha em ser uma escritora e Hannah (Mia Farrow) é uma famosa atriz, perfeita em tudo na vida.	Lee	none		casada	none
2	12	Lee (Barbara Hershey) é uma velha pintora casada com Frederick (Max von Sydow), Holly (Dianne Wiest) sonha em ser uma escritora e Hannah (Mia Farrow) é uma famosa atriz, perfeita em tudo na vida.	Lee	none		Max von Sydow	none
2	13	Lee (Barbara Hershey) é uma velha pintora casada com Frederick (Max von Sydow), Holly (Dianne Wiest) sonha em ser uma escritora e Hannah (Mia Farrow) é uma famosa atriz, perfeita em tudo na vida.	Lee	none		uma velha pintora casada com Frederick	none
2	14	Lee (Barbara Hershey) é uma velha pintora casada com Frederick (Max von Sydow), Holly (Dianne Wiest) sonha em ser uma escritora e Hannah (Mia Farrow) é uma famosa atriz, perfeita em tudo na vida.	Lee	none		uma velha pintora casada com Max von Sydow	none
2	15	Lee (Barbara Hershey) é uma velha pintora casada com Frederick (Max von Sydow), Holly (Dianne Wiest) sonha em ser uma escritora e Hannah (Mia Farrow) é uma famosa atriz, perfeita em tudo na vida.	Barbara Hershey	none		uma velha	none
2	17	Lee (Barbara Hershey) é uma velha pintora casada com Frederick (Max von Sydow), Holly (Dianne Wiest) sonha em ser uma escritora e Hannah (Mia Farrow) é uma famosa atriz, perfeita em tudo na vida.	Barbara Hershey	none		casada	none
2	18	Lee (Barbara Hershey) é uma velha pintora casada com Frederick (Max von Sydow), Holly (Dianne Wiest) sonha em ser uma escritora e Hannah (Mia Farrow) é uma famosa atriz, perfeita em tudo na vida.	Barbara Hershey	none		Frederick	none
2	20	Lee (Barbara Hershey) é uma velha pintora casada com Frederick (Max von Sydow), Holly (Dianne Wiest) sonha em ser uma escritora e Hannah (Mia Farrow) é uma famosa atriz, perfeita em tudo na vida.	Barbara Hershey	none		uma velha pintora casada com Max von Sydow	none
2	21	Lee (Barbara Hershey) é uma velha pintora casada com Frederick (Max von Sydow), Holly (Dianne Wiest) sonha em ser uma escritora e Hannah (Mia Farrow) é uma famosa atriz, perfeita em tudo na vida.	Dianne Wiest	none		uma escritora	none
2	26	Lee (Barbara Hershey) é uma velha pintora casada com Frederick (Max von Sydow), Holly (Dianne Wiest) sonha em ser uma escritora e Hannah (Mia Farrow) é uma famosa atriz, perfeita em tudo na vida.	Hannah	none		atriz	none
2	28	Lee (Barbara Hershey) é uma velha pintora casada com Frederick (Max von Sydow), Holly (Dianne Wiest) sonha em ser uma escritora e Hannah (Mia Farrow) é uma famosa atriz, perfeita em tudo na vida.	Mia Farrow	none		uma famosa atriz	none
2	30	Lee (Barbara Hershey) é uma velha pintora casada com Frederick (Max von Sydow), Holly (Dianne Wiest) sonha em ser uma escritora e Hannah (Mia Farrow) é uma famosa atriz, perfeita em tudo na vida.	Mia Farrow	none		uma famosa atriz, perfeita em tudo em a vida	none
2	32	Lee (Barbara Hershey) é uma velha pintora casada com Frederick (Max von Sydow), Holly (Dianne Wiest) sonha em ser uma escritora e Hannah (Mia Farrow) é uma famosa atriz, perfeita em tudo na vida.	Mia Farrow	none		tudo em a vida	none
2	33	Lee (Barbara Hershey) é uma velha pintora casada com Frederick (Max von Sydow), Holly (Dianne Wiest) sonha em ser uma escritora e Hannah (Mia Farrow) é uma famosa atriz, perfeita em tudo na vida.	Mia Farrow	none		atriz	none
2	34	Lee (Barbara Hershey) é uma velha pintora casada com Frederick (Max von Sydow), Holly (Dianne Wiest) sonha em ser uma escritora e Hannah (Mia Farrow) é uma famosa atriz, perfeita em tudo na vida.	Barbara Hershey	none		uma velha pintora casada	none
2	37	Lee (Barbara Hershey) é uma velha pintora casada com Frederick (Max von Sydow), Holly (Dianne Wiest) sonha em ser uma escritora e Hannah (Mia Farrow) é uma famosa atriz, perfeita em tudo na vida.	Lee	none		Max Sydow	none
2	40	Lee (Barbara Hershey) é uma velha pintora casada com Frederick (Max von Sydow), Holly (Dianne Wiest) sonha em ser uma escritora e Hannah (Mia Farrow) é uma famosa atriz, perfeita em tudo na vida.	Hannah	none		a vida	none
2	41	Lee (Barbara Hershey) é uma velha pintora casada com Frederick (Max von Sydow), Holly (Dianne Wiest) sonha em ser uma escritora e Hannah (Mia Farrow) é uma famosa atriz, perfeita em tudo na vida.	Mia Farrow	none		uma atriz	none
3	2	Erlynne se envolve com Robert, o que gera rumores de que ele está traindo Meg com a visitante .	ele	none		Meg	none
3	4	Erlynne se envolve com Robert, o que gera rumores de que ele está traindo Meg com a visitante .	Erlynne	none		Robert, o que gera rumores	none
3	6	Erlynne se envolve com Robert, o que gera rumores de que ele está traindo Meg com a visitante .	Robert	none		Meg	none
4	2	Allan Quatermain (Richard Chamberlain) é um caçador de tesouros que, após ser convencido por Jesse Huston (Sharon Stone), resolve ajudá-la a encontrar seu pai desaparecido.	Allan Quatermain	none		um caçador de tesouros	none
4	3	Allan Quatermain (Richard Chamberlain) é um caçador de tesouros que, após ser convencido por Jesse Huston (Sharon Stone), resolve ajudá-la a encontrar seu pai desaparecido.	Allan Quatermain	none		-la	none
4	4	Allan Quatermain (Richard Chamberlain) é um caçador de tesouros que, após ser convencido por Jesse Huston (Sharon Stone), resolve ajudá-la a encontrar seu pai desaparecido.	Jesse Huston	none		seu pai	none
4	5	Allan Quatermain (Richard Chamberlain) é um caçador de tesouros que, após ser convencido por Jesse Huston (Sharon Stone), resolve ajudá-la a encontrar seu pai desaparecido.	Jesse Huston	none		seu pai desaparecido	none
4	8	Allan Quatermain (Richard Chamberlain) é um caçador de tesouros que, após ser convencido por Jesse Huston (Sharon Stone), resolve ajudá-la a encontrar seu pai desaparecido.	Allan Quatermain	none		tesouros que, após ser convencido por Jesse Huston (Sharon Stone), resolve ajudá-la a encontrar seu pai desaparecido	none
4	10	Allan Quatermain (Richard Chamberlain) é um caçador de tesouros que, após ser convencido por Jesse Huston (Sharon Stone), resolve ajudá-la a encontrar seu pai desaparecido.	Richard Chamberlain	none		um caçador	none
4	11	Allan Quatermain (Richard Chamberlain) é um caçador de tesouros que, após ser convencido por Jesse Huston (Sharon Stone), resolve ajudá-la a encontrar seu pai desaparecido.	Richard Chamberlain	none		tesouros que, após ser convencido por Jesse Huston (Sharon Stone), resolve ajudá-la a encontrar seu pai	none
4	16	Allan Quatermain (Richard Chamberlain) é um caçador de tesouros que, após ser convencido por Jesse Huston (Sharon Stone), resolve ajudá-la a encontrar seu pai desaparecido.	Richard Chamberlain	none		Sharon Stone	none
5	3	Dirigido pelo cultuado David Cronenberg, o longa é uma mostra de como a relação entre Carl Jung (Michael Fassbender) e Sigmund Freud (Viggo Mortensen) faz nascer a psicanálise.	a relação entre Carl Jung e Sigmund Freud	none		a psicanálise	none
5	5	Dirigido pelo cultuado David Cronenberg, o longa é uma mostra de como a relação entre Carl Jung (Michael Fassbender) e Sigmund Freud (Viggo Mortensen) faz nascer a psicanálise.	o longa	none		David Cronenberg	none
5	6	Dirigido pelo cultuado David Cronenberg, o longa é uma mostra de como a relação entre Carl Jung (Michael Fassbender) e Sigmund Freud (Viggo Mortensen) faz nascer a psicanálise.	o longa	none		o cultuado David Cronenberg	none
5	8	Dirigido pelo cultuado David Cronenberg, o longa é uma mostra de como a relação entre Carl Jung (Michael Fassbender) e Sigmund Freud (Viggo Mortensen) faz nascer a psicanálise.	o longa	none		a relação entre Carl Jung e Sigmund Freud faz nascer a psicanálise	none
5	9	Dirigido pelo cultuado David Cronenberg, o longa é uma mostra de como a relação entre Carl Jung (Michael Fassbender) e Sigmund Freud (Viggo Mortensen) faz nascer a psicanálise.	o longa	none		a relação entre Carl Jung e Viggo Mortensen faz nascer a psicanálise	none
6	4	Nascimento tem 48 mandados de prisão decretados pela Justiça e é apontado pela polícia como um dos dez mais procurados do país .	Nascimento	none		a polícia como um de os dez mais procurados de o país	none
6	5	Nascimento tem 48 mandados de prisão decretados pela Justiça e é apontado pela polícia como um dos dez mais procurados do país .	Nascimento	none		um de os dez mais procurados	none
6	10	Nascimento tem 48 mandados de prisão decretados pela Justiça e é apontado pela polícia como um dos dez mais procurados do país .	Nascimento	none		um de os dez mais procurados de o país	none
6	11	Nascimento tem 48 mandados de prisão decretados pela Justiça e é apontado pela polícia como um dos dez mais procurados do país .	Nascimento	none		48 mandados de prisão decretados	none
7	3	Em 1986, foi eleito senador no Distrito Federal pelo PDT, com 197.637 votos (segundo mais votado) .	segundo mais votado	none		o Distrito Federal	none
7	4	Em 1986, foi eleito senador no Distrito Federal pelo PDT, com 197.637 votos (segundo mais votado) .	segundo mais votado	none		o PDT	none
7	6	Em 1986, foi eleito senador no Distrito Federal pelo PDT, com 197.637 votos (segundo mais votado) .	Em 1986	none		eleito senador em o Distrito Federal	none
8	1	Escrevi meu livro contra essa idéia de que o cânone morreu, de que Shakespeare não interessa mais porque é um europeu macho, branco e morto .	Shakespeare	none		um europeu macho	none
8	2	Escrevi meu livro contra essa idéia de que o cânone morreu, de que Shakespeare não interessa mais porque é um europeu macho, branco e morto .	Shakespeare	none		morto	none
8	3	Escrevi meu livro contra essa idéia de que o cânone morreu, de que Shakespeare não interessa mais porque é um europeu macho, branco e morto .	Shakespeare	none		um europeu	none
8	5	Escrevi meu livro contra essa idéia de que o cânone morreu, de que Shakespeare não interessa mais porque é um europeu macho, branco e morto .	Shakespeare	none		um europeu macho, branco e morto	none
10	1	No dia 28 de abril, durante a celebração de agradecimento a Deus, no Pio Brasileiro, houve uma homenagem ao irmão jesuíta Ricardo Marchi que, há 62 anos, deixou nossa pátria para até hoje trabalhar no colégio .	Ricardo Marchi	none		nossa pátria	none
10	3	No dia 28 de abril, durante a celebração de agradecimento a Deus, no Pio Brasileiro, houve uma homenagem ao irmão jesuíta Ricardo Marchi que, há 62 anos, deixou nossa pátria para até hoje trabalhar no colégio .	uma homenagem a o irmão jesuíta	none		o Pio Brasileiro	none
10	4	No dia 28 de abril, durante a celebração de agradecimento a Deus, no Pio Brasileiro, houve uma homenagem ao irmão jesuíta Ricardo Marchi que, há 62 anos, deixou nossa pátria para até hoje trabalhar no colégio .	uma homenagem a o irmão jesuíta Ricardo Marchi	none		o Pio Brasileiro	none
10	5	No dia 28 de abril, durante a celebração de agradecimento a Deus, no Pio Brasileiro, houve uma homenagem ao irmão jesuíta Ricardo Marchi que, há 62 anos, deixou nossa pátria para até hoje trabalhar no colégio .	Ricardo Marchi	none		o colégio	none
10	6	No dia 28 de abril, durante a celebração de agradecimento a Deus, no Pio Brasileiro, houve uma homenagem ao irmão jesuíta Ricardo Marchi que, há 62 anos, deixou nossa pátria para até hoje trabalhar no colégio .	o irmão jesuíta Ricardo Marchi	none		o colégio	none
10	8	No dia 28 de abril, durante a celebração de agradecimento a Deus, no Pio Brasileiro, houve uma homenagem ao irmão jesuíta Ricardo Marchi que, há 62 anos, deixou nossa pátria para até hoje trabalhar no colégio .	o irmão jesuíta Ricardo Marchi	none		62 anos	none
10	9	No dia 28 de abril, durante a celebração de agradecimento a Deus, no Pio Brasileiro, houve uma homenagem ao irmão jesuíta Ricardo Marchi que, há 62 anos, deixou nossa pátria para até hoje trabalhar no colégio .	durante a celebração de agradecimento a Deus	none		uma homenagem	none
10	12	No dia 28 de abril, durante a celebração de agradecimento a Deus, no Pio Brasileiro, houve uma homenagem ao irmão jesuíta Ricardo Marchi que, há 62 anos, deixou nossa pátria para até hoje trabalhar no colégio .	durante a celebração de agradecimento a Deus	none		uma homenagem a Ricardo Marchi	none
10	13	No dia 28 de abril, durante a celebração de agradecimento a Deus, no Pio Brasileiro, houve uma homenagem ao irmão jesuíta Ricardo Marchi que, há 62 anos, deixou nossa pátria para até hoje trabalhar no colégio .	durante a celebração de agradecimento a Deus	none		uma homenagem a Ricardo Marchi que, há 62 anos, deixou nossa pátria	none
10	17	No dia 28 de abril, durante a celebração de agradecimento a Deus, no Pio Brasileiro, houve uma homenagem ao irmão jesuíta Ricardo Marchi que, há 62 anos, deixou nossa pátria para até hoje trabalhar no colégio .	durante a celebração de agradecimento a Deus	none		uma homenagem em o dia 28 de abril	none
10	21	No dia 28 de abril, durante a celebração de agradecimento a Deus, no Pio Brasileiro, houve uma homenagem ao irmão jesuíta Ricardo Marchi que, há 62 anos, deixou nossa pátria para até hoje trabalhar no colégio .	durante a celebração de agradecimento a Deus	none		uma homenagem a o irmão jesuíta Ricardo Marchi em o Pio Brasileiro em o dia 28 de abril	none
10	22	No dia 28 de abril, durante a celebração de agradecimento a Deus, no Pio Brasileiro, houve uma homenagem ao irmão jesuíta Ricardo Marchi que, há 62 anos, deixou nossa pátria para até hoje trabalhar no colégio .	durante a celebração de agradecimento a Deus	none		uma homenagem a o irmão jesuíta Ricardo Marchi em o dia 28 de abril	none
10	23	No dia 28 de abril, durante a celebração de agradecimento a Deus, no Pio Brasileiro, houve uma homenagem ao irmão jesuíta Ricardo Marchi que, há 62 anos, deixou nossa pátria para até hoje trabalhar no colégio .	durante a celebração de agradecimento a Deus	none		uma homenagem a Ricardo Marchi em o Pio Brasileiro	none
10	24	No dia 28 de abril, durante a celebração de agradecimento a Deus, no Pio Brasileiro, houve uma homenagem ao irmão jesuíta Ricardo Marchi que, há 62 anos, deixou nossa pátria para até hoje trabalhar no colégio .	durante a celebração de agradecimento a Deus	none		uma homenagem a Ricardo Marchi em o Pio Brasileiro em o dia 28 de abril	none
10	25	No dia 28 de abril, durante a celebração de agradecimento a Deus, no Pio Brasileiro, houve uma homenagem ao irmão jesuíta Ricardo Marchi que, há 62 anos, deixou nossa pátria para até hoje trabalhar no colégio .	Ricardo Marchi	none		nossa pátria para até hoje trabalhar em o colégio	none
10	27	No dia 28 de abril, durante a celebração de agradecimento a Deus, no Pio Brasileiro, houve uma homenagem ao irmão jesuíta Ricardo Marchi que, há 62 anos, deixou nossa pátria para até hoje trabalhar no colégio .	Ricardo Marchi	none		nossa pátria, há 62 anos, para até hoje trabalhar em o colégio	none
10	30	No dia 28 de abril, durante a celebração de agradecimento a Deus, no Pio Brasileiro, houve uma homenagem ao irmão jesuíta Ricardo Marchi que, há 62 anos, deixou nossa pátria para até hoje trabalhar no colégio .	há 62 anos o irmão jesuíta Ricardo Marchi	none		nossa pátria	none
10	31	No dia 28 de abril, durante a celebração de agradecimento a Deus, no Pio Brasileiro, houve uma homenagem ao irmão jesuíta Ricardo Marchi que, há 62 anos, deixou nossa pátria para até hoje trabalhar no colégio .	Ricardo Marchi	none		nossa pátria há 62 anos	none
10	32	No dia 28 de abril, durante a celebração de agradecimento a Deus, no Pio Brasileiro, houve uma homenagem ao irmão jesuíta Ricardo Marchi que, há 62 anos, deixou nossa pátria para até hoje trabalhar no colégio .	em o dia 28	none		uma homenagem a o irmão jesuíta Ricardo Marchi	none
10	33	No dia 28 de abril, durante a celebração de agradecimento a Deus, no Pio Brasileiro, houve uma homenagem ao irmão jesuíta Ricardo Marchi que, há 62 anos, deixou nossa pátria para até hoje trabalhar no colégio .	em o dia 28	none		uma homenagem a Ricardo Marchi	none
10	34	No dia 28 de abril, durante a celebração de agradecimento a Deus, no Pio Brasileiro, houve uma homenagem ao irmão jesuíta Ricardo Marchi que, há 62 anos, deixou nossa pátria para até hoje trabalhar no colégio .	em o dia 28	none		uma homenagem a Ricardo Marchi em o Pio Brasileiro	none
10	37	No dia 28 de abril, durante a celebração de agradecimento a Deus, no Pio Brasileiro, houve uma homenagem ao irmão jesuíta Ricardo Marchi que, há 62 anos, deixou nossa pátria para até hoje trabalhar no colégio .	em o dia 28	none		uma homenagem em o Pio Brasileiro	none
10	38	No dia 28 de abril, durante a celebração de agradecimento a Deus, no Pio Brasileiro, houve uma homenagem ao irmão jesuíta Ricardo Marchi que, há 62 anos, deixou nossa pátria para até hoje trabalhar no colégio .	em o dia 28	none		uma homenagem a o irmão jesuíta Ricardo Marchi durante a celebração de agradecimento a Deus	none
10	40	No dia 28 de abril, durante a celebração de agradecimento a Deus, no Pio Brasileiro, houve uma homenagem ao irmão jesuíta Ricardo Marchi que, há 62 anos, deixou nossa pátria para até hoje trabalhar no colégio .	em o dia 28	none		uma homenagem a Ricardo Marchi durante a celebração de agradecimento a Deus em o Pio Brasileiro	none
11	1	Considero que devemos adoptar a certificação que a senhora deputada Roth-Behrendt refere, a marca verde que alguns portos europeus têm proposto para os navios-tanques.	deputada Roth-Behrendt	none		a marca verde	none
11	3	Considero que devemos adoptar a certificação que a senhora deputada Roth-Behrendt refere, a marca verde que alguns portos europeus têm proposto para os navios-tanques.	a senhora deputada Roth-Behrendt	none		a certificação	none
11	5	Considero que devemos adoptar a certificação que a senhora deputada Roth-Behrendt refere, a marca verde que alguns portos europeus têm proposto para os navios-tanques.	Roth-Behrendt	none		a marca verde para os navios-tanques	none
12	2	Isso foi interpretado como se os europeus considerassem a posição dos árabes em relação a Israel como sendo equivalente ao anti-semitismo nazi, o que é completamente errado.	Isso	none		os europeus considerassem a posição de os árabes	none
12	5	Isso foi interpretado como se os europeus considerassem a posição dos árabes em relação a Israel como sendo equivalente ao anti-semitismo nazi, o que é completamente errado.	Isso	none		se os europeus considerassem a posição de os árabes em relação a Israel sendo equivalente a o anti-semitismo nazi, o que é completamente errado	none
12	7	Isso foi interpretado como se os europeus considerassem a posição dos árabes em relação a Israel como sendo equivalente ao anti-semitismo nazi, o que é completamente errado.	os europeus	none		a posição de os árabes em relação a Israel sendo equivalente a o anti-semitismo nazi o que é completamente errado	none
13	2	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	a minha conferência sobre Inovação Verde	none		o Parlamento em a próxima semana	none
13	4	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	a minha conferência sobre Inovação Verde	none		o Parlamento em a tarde de 28 de Maio	none
13	5	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	a minha conferência sobre Inovação Verde	none		o Parlamento em Maio	none
13	9	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	a minha conferência sobre Inovação Verde	none		Maio	none
13	10	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	a minha conferência sobre Greenovation	none		o Parlamento	none
13	12	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	a minha conferência sobre Greenovation	none		o Parlamento em 28 de Maio	none
13	14	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	a minha conferência sobre Greenovation	none		a próxima semana	none
13	15	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	a minha conferência sobre Greenovation	none		a próxima semana em a tarde de 28 de Maio	none
13	17	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	a minha conferência sobre Greenovation	none		28 de Maio	none
13	18	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	a minha conferência sobre Greenovation	none		Maio	none
13	22	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	a minha conferência	none		o Parlamento em a tarde de 28 de Maio	none
13	23	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	a minha conferência	none		o Parlamento em 28 de Maio	none
13	27	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	a minha conferência	none		a tarde de 28 de Maio	none
13	28	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	a minha conferência	none		28 de Maio	none
