79	As interações bioquímicas	podem	ser@sensível a o genótipo de o pólen e a as partes florais femininas	1
79	As interações bioquímicas	controlam	a taxa de aquele crescimento	1
81	Uma carga	pesada de	pólen	1
81	Uma carga	ser@vantajoso	porque competem para fertilizar os óvulos	0
81	Uma carga	ser@vantajoso porque competem para fertilizar os óvulos para	a fêmea	0
82	número de óvulos	fertilizados por	flor e genótipos de embriões	0
82	número de óvulos	fertilizados em	desenvolvimento	0
82	A excisão de flores e frutos	pode	ser altamente seletiva com respeito a a carga de pólen	1
83	genótipos	podem	mudar devido a as variações aleatórias em as taxas de natalidade e mortalidade	1
85	a seleção	aplicada a	um atributo causa mudanças	1
85	a seleção	aplicada em	outros	0
85	a seleção	afetam	o ajustamento de o organismo	1
86	O aumento	pode	causar mudanças morfológicas ou fisiológicas	1
86	O aumento	pode causar mudanças morfológicas ou fisiológicas em	a taxa de postura de ovos	0
86	mudanças morfológicas ou fisiológicas	reduzem	a viabilidade	1
87	muitas vezes	incluem	outros atributos	0
88	o desenvolvimento	acarretando em	uma interdependência de os atributos fenotípicos	0
88	o desenvolvimento	integram	as diversas partes de o organismo	0
91	por a seleção e a aplicação de seleções con-flitantes por mudanças	correlacionadas por	a seleção e a aplicação de seleções con-flitantes	0
91	por a seleção e a aplicação de seleções con-flitantes por mudanças	correlacionadas por	por a seleção e a aplicação de seleções con-flitantes mudanças	0
91	por a seleção e a aplicação de seleções con-flitantes por mudanças	correlacionadas em	outros atributos	0
91	O decréscimo de a resposta	resulta de	dois fatores	1
92	A seleção	funciona	os indivíduos	0
93	a evolução	estaciona	que apareçam	0
94	alelo recessivo	depende	frequência em o início e em o fim de o processo de substituição e de a força	0
94	alelo recessivo	depende frequência em o início e em o fim de o processo de substituição e de a força de	sua	0
94	alelo recessivo	depende frequência em o início e em o fim de o processo de substituição e de a força de	a seleção	0
94	O tempo	requerido	substituir seu	0
94	O tempo	requerido substituir seu para	um gene dominante	0
95	por a forma carbonária em bosques	poluídos por	a forma carbonária	0
95	por a forma carbonária em bosques	poluídos em	por a forma carbonária bosques	0
95	por a forma carbonária em bosques	poluídos de	a Inglaterra	0
95	substituição	levou de	um século	0
96	em bosques	poluídos em	bosques	0
97	o tempo	requerido para	substituição de alelo	1
97	uma mudança de 0,01	teria exigido	204 gerações	1
97	uma mudança de 0,01	teria exigido 204 gerações para	0,99	1
97	as equações	predizem	o tempo	1
98	A mariposa-pimenta	tem	que parecem consistentes com o curso de o tempo observado de a substituição genética	0
98	A mariposa-pimenta	tem que parecem consistentes com o curso de o tempo observado de a substituição genética por	ano	0
98	A mariposa-pimenta	tem que parecem consistentes com o curso de o tempo observado de a substituição genética de	tal forma	0
99	mudança	teria requerido	um tempo 10 vezes	0
99	mudança	teria requerido um tempo 10 vezes em	a frequência	0
100	As mesmas equações	podem	ser	0
102	armadilhas pêlos	postos de	a missão moraviana *	0
102	armadilhas pêlos	postos em	o Labrador	0
102	a proporção de raposas	prateadas	capturadas	0
103	a frequência de o genótipo	ser@igual a	q2	1
103	a frequência de o alelo	deve	ter diminuído de 0,39 para 0,22 em um período de 100 anos	1
